Dialogue_id	Utterance_id	Text	Label	Start_timestamp	End_timestamp	Source	speakername
162	17	kinda like a duck's. wait, i'll--i'll draw it.	Leave	00:01:24,367	00:01:27,070	superstore	Glenn
162	18	so this would be one more a then?	Confirm	00:01:32,876	00:01:35,112	superstore	Jonah
162	19	believe me, you guys are gonna love this.	Inform	00:01:36,196	00:01:38,265	superstore	Jeff
162	20	like we're famous or something?	Confirm	00:01:53,314	00:01:55,783	superstore	Cheyenne
162	21	uh, a point of clarification, jeff, would it have the soda too?	Confirm	00:01:56,316	00:02:00,754	superstore	Marcus
163	0	give me the marker 'cause someone just made a thousand dollar sale.	Flaunt	00:02:20,207	00:02:23,844	superstore	Amy
163	9	oh, boo-hoo, poor jonah.	Taunt	00:02:47,434	00:02:49,369	superstore	Dina
163	11	what a tragedy.	Taunt	00:02:50,771	00:02:52,039	superstore	Dina
163	12	actually, it was his friend's condo.	Emphasize	00:02:52,072	00:02:53,306	superstore	Jonah
163	15	we could go over there at lunch.	Advise	00:02:58,946	00:03:00,881	superstore	Jonah
163	16	check it out, maybe. just to be safe.	Advise	00:03:00,914	00:03:03,016	superstore	Jonah
163	17	i mean, it's not the worst idea.	Praise	00:03:03,050	00:03:04,785	superstore	Amy
163	18	hey, keep your eye on the prize, okay?	Advise	00:03:04,818	00:03:09,456	superstore	Dina
173	0	we cannot become a quad-a.	Inform	00:10:16,449	00:10:18,751	superstore	Amy
173	2	everyone there is exhausted all the time.	Inform	00:10:27,527	00:10:30,263	superstore	Amy
173	3	they are open 24 hours.	Inform	00:10:30,297	00:10:31,798	superstore	Amy
173	5	no, guys, we've come too far. we are this close to quad-a.	Inform	00:10:35,302	00:10:38,705	superstore	Garrett
173	6	we need to slow down sales.	Inform	00:10:43,776	00:10:45,545	superstore	Amy
173	10	all right, you heard amy, guys, let's cross that finish line and become quad-a.	Inform	00:10:50,350	00:10:54,954	superstore	Marcus
173	11	marcus, were you even listening?	Doubt	00:10:54,987	00:10:56,556	superstore	Jonah
173	12	sorry, i got a text earlier.	Apologise	00:10:56,589	00:10:58,825	superstore	Marcus
179	3	cheyenne, do you really wanna do this?	Confirm	00:17:32,018	00:17:34,153	superstore	Glenn
179	4	mm-hmm.	Acknowledge	00:17:34,186	00:17:36,188	superstore	Cheyenne
179	6	the deal's off.	Inform	00:17:40,259	00:17:41,360	superstore	Glenn
179	9	because i don't want my baby carried by a huge stinker, like you.	Criticize	00:17:44,296	00:17:50,136	superstore	Glenn
179	10	oh, wait, you're being nice.	Praise	00:17:51,804	00:17:54,306	superstore	Cheyenne
179	11	no, i'm not being nice. i'm being mean.	Oppose	00:17:54,340	00:17:57,009	superstore	Glenn
179	12	and--now i don't want a big stinky baby from a big stinker like you.	Criticize	00:17:57,043	00:18:02,348	superstore	Cheyenne
179	13	you're stinking up the place.	Criticize	00:18:04,416	00:18:06,318	superstore	Glenn
182	0	just wanted to let you know we didn't make the target.	Inform	00:19:58,898	00:20:00,499	superstore	Dina
182	1	no quad-a.	Inform	00:20:00,532	00:20:02,134	superstore	Dina
182	2	oh, okay.	Acknowledge	00:20:02,168	00:20:03,870	superstore	Glenn
182	3	i was so close to having a baby.	Complain	00:20:09,108	00:20:11,844	superstore	Glenn
182	4	but-you wanna be my surrogate?	Ask for help	00:20:11,878	00:20:15,281	superstore	Glenn
182	6	just for someone to squirt out your kid?	Doubt	00:20:27,126	00:20:29,261	superstore	Dina
182	11	okay. okay.	Acknowledge	00:21:05,064	00:21:06,565	superstore	Dina
182	12	this is cool.	Praise	00:21:06,598	00:21:08,034	superstore	Dina
189	0	whoa, oreo really upped its game while i was in prison.	Praise	00:05:19,086	00:05:22,923	superstore	superstore person1
189	1	oh, amy, this is my mom.	Introduce	00:05:25,292	00:05:28,395	superstore	Cheyenne
189	2	oh, my gosh! hi!	Greet	00:05:28,428	00:05:29,930	superstore	Amy
189	3	you're the famous amy.	Praise	00:05:29,963	00:05:31,231	superstore	superstore person1
189	5	i'm so sorry about the divorce and how your life is going.	Comfort	00:05:34,267	00:05:37,771	superstore	superstore person1
189	6	oh, um, thank you.	Thank	00:05:37,805	00:05:39,907	superstore	Amy
189	7	uh, so what brings you to the store?	Care	00:05:39,940	00:05:42,309	superstore	Amy
189	8	oh, she was just bringing me this shirt that she got me that i forgot to put on this morning.	Explain	00:05:42,342	00:05:48,381	superstore	Cheyenne
189	9	my mom thought we should go back to green day.	Explain	00:05:56,156	00:05:58,391	superstore	Cheyenne
189	10	well, i mean, it is a two-year-old's birthday party, and chey really liked the idea-i know you've been kind of a mother figure for cheyenne while i've been away, but...	Explain	00:06:02,029	00:06:12,906	superstore	Amy
189	11	yes, sure.	Agree	00:06:19,579	00:06:22,049	superstore	Amy
189	12	yeah, sorry.	Apologise	00:06:21,882	00:06:22,850	superstore	Amy
189	13	bye.	Leave	00:06:24,217	00:06:26,086	superstore	superstore person1
194	0	two chupacabra sightings, same exact description.	Inform	00:09:57,664	00:10:03,736	superstore	Nico
194	2	i'm putting it in real.	Plan	00:10:06,806	00:10:08,275	superstore	Marcus
194	4	it's the third time you've made that joke.	Criticize	00:10:13,880	00:10:16,883	superstore	Marcus
196	1	i don't care, no, i just-i just think it's interesting, you know, i mean, i don't believe in angels, but if she wants to believe in angels, then i respect that, you know?	Explain	00:11:37,930	00:11:48,408	superstore	Jonah
196	3	because i'm about to order a 22-foot sub, and i'd prefer to keep it intact, so one end has to start in your room.	Explain	00:11:56,349	00:12:01,688	superstore	Garrett
213	0	attention cloud 9 shoppers.	Inform	00:06:32,092	00:06:34,161	superstore	Jonah
213	1	sushi is on sale at the deli.	Inform	00:06:34,194	00:06:36,964	superstore	Jonah
213	2	mmm, discount sushi from a big box store.	Inform	00:06:36,997	00:06:40,133	superstore	Jonah
213	4	you know what, that sounded harsher than what i meant it to.	Inform	00:06:44,004	00:06:46,639	superstore	Jonah
213	5	if you like the sushi, just get the sushi.	Inform	00:06:46,673	00:06:48,942	superstore	Jonah
213	6	yeah, i just, i'm trying to do it like garrett, but i'm a little better, i think, feeding off someone, you know, riffing in the moment.	Explain	00:06:50,043	00:06:56,149	superstore	Jonah
213	7	yes, or hoda.	Acknowledge	00:06:59,319	00:07:00,453	superstore	Jonah
213	8	okay, all right...	Acknowledge	00:07:00,487	00:07:01,688	superstore	Kelly
213	9	then let's riff.	Advise	00:07:04,157	00:07:05,558	superstore	Kelly
213	10	yeah.	Acknowledge	00:07:07,694	00:07:08,561	superstore	Kelly
213	11	maybe we need to rehearse a little bit.	Advise	00:07:13,466	00:07:15,168	superstore	Jonah
213	12	okay.	Acknowledge	00:07:15,202	00:07:16,469	superstore	Kelly
214	0	i'm getting paid to sit around and play video games all day.	Flaunt	00:07:18,405	00:07:21,708	superstore	Garrett
214	1	i teach water aerobics to seniors after work, and they yell at me if i'm late.	Complain	00:07:26,746	00:07:30,717	superstore	Sandra
214	2	it can get racist.	Complain	00:07:30,750	00:07:32,352	superstore	Sandra
214	3	they don't know what i am, so it's kind of all over the place.	Complain	00:07:32,385	00:07:35,322	superstore	Sandra
214	4	kinda busy, i say you just do you.	Advise	00:07:35,355	00:07:37,590	superstore	Garrett
215	0	okay i wanna make sure you're ready.	Confirm	00:07:50,503	00:07:53,440	superstore	Nico
215	2	you just have some major dings.	Comfort	00:08:01,648	00:08:03,383	superstore	Nico
215	3	you're over 30, you're divorced, you have a kid.	Taunt	00:08:03,416	00:08:06,219	superstore	Nico
215	4	cheyenne has a baby, does that give her a ding?	Doubt	00:08:06,253	00:08:08,388	superstore	Amy
215	5	no, because i have a baby the way that chrissy teigen has a baby.	Explain	00:08:08,421	00:08:11,658	superstore	Cheyenne
215	9	this whole system of rating people is gross.	Complain	00:08:27,540	00:08:30,510	superstore	Amy
215	12	no, sarah's a seven, brett's an eight, tate's a ten because he has a good job and abs.	Explain	00:08:38,185	00:08:42,622	superstore	Cheyenne
215	13	that's correct, i'm the complete package.	Flaunt	00:08:42,655	00:08:44,557	superstore	Tate
215	15	i'm sorry, that was not-no, i think you're beautiful.	Apologise	00:08:48,628	00:08:52,332	superstore	Amy
215	16	you're just a little bit higher than justine.	Taunt	00:08:54,234	00:08:55,568	superstore	Nico
217	0	oh, yeah.	Acknowledge	00:09:32,305	00:09:34,241	superstore	Dina
217	2	oh yeah, yeah.	Acknowledge	00:09:40,213	00:09:42,182	superstore	Glenn
217	3	yeah, anyway, um, if you really wanna get up, i guess it's okay, you have to promise to take it easy.	Advise	00:09:42,215	00:09:47,887	superstore	Glenn
217	4	a hummingbird flew by and i wanna see if he comes back.	Plan	00:09:50,357	00:09:52,725	superstore	Dina
217	5	take all the time you need.	Comfort	00:09:52,759	00:09:55,328	superstore	Glenn
217	7	yeah.	Acknowledge	00:09:56,629	00:09:58,498	superstore	Glenn
217	8	i mean, i could use a snack-just some baby carrots.	Ask for help	00:09:58,531	00:10:01,334	superstore	Dina
217	9	okay.	Acknowledge	00:10:01,368	00:10:02,369	superstore	Glenn
217	11	and if you could stack them in a bowl-preferably glass so i can see the layers-that'd be great, thanks.	Arrange	00:10:08,741	00:10:14,381	superstore	Dina
217	12	i'll see what we have that wasn't part of the listeria outbreak.	Plan	00:10:15,782	00:10:20,553	superstore	Glenn
218	0	yeah, i don't say this very often, but that cloud 9 suit looks really great on you.	Praise	00:10:21,888	00:10:26,326	superstore	Amy
218	1	oh, thanks.	Thank	00:10:26,359	00:10:28,628	superstore	superstore person1
218	2	yeah.	Acknowledge	00:10:30,930	00:10:31,931	superstore	superstore person1
218	3	would you go out on a date with someone like me?	Confirm	00:10:31,964	00:10:35,602	superstore	Amy
218	5	oh, no, no, no, i'm not asking you out.	Explain	00:10:36,869	00:10:38,438	superstore	Amy
218	8	why would she have died?	Doubt	00:10:42,542	00:10:43,910	superstore	superstore person1
218	10	you were looking for a way out, i'm like a eight minimum, right?	Confirm	00:10:47,680	00:10:56,656	superstore	Amy
218	12	thank you.	Thank	00:11:05,465	00:11:06,566	superstore	superstore person1
218	13	okay.	Acknowledge	00:11:06,599	00:11:08,835	superstore	Amy
222	2	well, ah, that's, that's great.	Praise	00:13:42,021	00:13:43,790	superstore	Glenn
222	4	yeah, why don't you, uh, you know, get changed and we'll get to work, huh?	Arrange	00:13:45,858	00:13:49,762	superstore	Glenn
222	5	yeah, okay.	Acknowledge	00:13:49,796	00:13:50,997	superstore	Dina
222	9	just got this feeling like a marble rolling around in my uterus, i mean, gosh, i wonder what that's about.	Complain	00:14:03,543	00:14:09,449	superstore	Dina
222	12	no, no, no, no, you stay on that couch!	Prevent	00:14:12,419	00:14:14,621	superstore	Glenn
222	13	that sweet little marble is the only thing that matters.	Emphasize	00:14:14,654	00:14:17,424	superstore	Glenn
222	14	you relax.	Arrange	00:14:22,429	00:14:23,863	superstore	Glenn
222	15	hey, would you mind grabbing me some wet wipes and a bottle of febreze?	Ask for help	00:14:23,896	00:14:27,667	superstore	Dina
224	0	protip--if you cup the mic, you get a nice voice-of-god effect.	Advise	00:15:22,855	00:15:26,225	superstore	Jonah
224	1	oh, why don't you go out to los angeles and give laura dern some acting tips?	Taunt	00:15:26,258	00:15:29,462	superstore	Garrett
224	2	okay, i gotta go feed dina's birds, so today's the same as yesterday.	Plan	00:15:31,230	00:15:35,902	superstore	Glenn
224	3	garrett, you're am, jonah and kelly, you're on announcements.	Arrange	00:15:35,935	00:15:38,871	superstore	Glenn
224	4	i gotta go google how to give insulin to a parrot.	Plan	00:15:41,708	00:15:46,613	superstore	Glenn
231	0	sandra, we need this area clear.	Arrange	00:03:15,896	00:03:17,798	superstore	Dina
231	1	i told them and they told me that my butt's a fire hazard.	Inform	00:03:19,767	00:03:21,802	superstore	Sandra
231	2	okay?	Confirm	00:03:28,108	00:03:30,210	superstore	Glenn
231	3	attention, all soft boys. get off your butts, and move to the side, now!	Inform	00:03:30,243	00:03:36,149	superstore	Dina
231	4	the first person to step out of line is going to get my foot in their throat.	Warn	00:03:36,183	00:03:41,989	superstore	Dina
231	5	use...less.	Taunt	00:03:42,022	00:03:44,324	superstore	Dina
240	1	oh, hi. i came back with friends.	Greet	00:11:01,228	00:11:04,264	superstore	superstore person2
240	2	say hi, say hi.	Greet	00:11:04,297	00:11:06,799	superstore	superstore person2
246	2	no, no, no, no, i know that. what about the baby?	Care	00:18:03,583	00:18:06,118	superstore	Glenn
246	3	the implantation worked. i'm pregnant.	Inform	00:18:07,620	00:18:09,589	superstore	Dina
246	4	that's the most beautiful, magical thing anyone has ever said to me.	Praise	00:18:15,795	00:18:19,566	superstore	Glenn
246	6	thank you.	Thank	00:18:21,634	00:18:22,702	superstore	Glenn
246	7	no, i am sure i texted you.	Inform	00:18:22,735	00:18:23,803	superstore	Dina
246	8	it was like a week ago.	Inform	00:18:23,836	00:18:25,271	superstore	Dina
246	9	i see what happened. texted the wrong glen.	Explain	00:18:25,304	00:18:27,874	superstore	Dina
246	10	my assistant manager and i, we're going to have a baby.	Inform	00:18:35,114	00:18:38,551	superstore	Glenn
247	1	no, no, never mind.	Comfort	00:18:57,904	00:18:59,305	superstore	Garrett
247	4	so, this is--this is cool.	Praise	00:19:15,387	00:19:19,191	superstore	superstore person2
247	5	i'm so glad we're doing this.	Praise	00:19:19,225	00:19:21,694	superstore	superstore person2
247	6	yeah, it's...it's very cool.	Praise	00:19:21,728	00:19:24,163	superstore	Nico
247	7	no, it's not cool.	Oppose	00:19:25,932	00:19:28,100	superstore	Garrett
247	8	i don't--i don't-i never said that.	Oppose	00:19:40,146	00:19:41,748	superstore	superstore person2
247	9	you're not better than me!	Criticize	00:19:51,290	00:19:53,660	superstore	Garrett
247	10	so enjoy losing another dice award to troy baker.	Criticize	00:19:53,693	00:19:56,295	superstore	Garrett
247	11	jerk.	Criticize	00:19:56,328	00:19:57,630	superstore	Garrett
247	12	taurus-driving loser.	Criticize	00:19:57,664	00:20:00,733	superstore	Garrett
247	13	i mean, the sad thing is, he is the cool one.	Explain	00:20:04,303	00:20:07,306	superstore	Nico
261	0	it's just making this a lot more difficult.	Complain	00:11:05,798	00:11:08,368	superstore	Amy
261	3	no, i'm not losing my temper, sandra.	Oppose	00:11:17,510	00:11:18,845	superstore	Amy
266	0	oh, i'm not a lawyer.	Oppose	00:15:05,938	00:15:07,474	superstore	Jonah
266	2	okay, what about the time you said jonah looks great in shirts?	Doubt	00:15:40,172	00:15:43,075	superstore	Nico
266	3	yeah, were you lying or telling the truth then?	Doubt	00:15:43,109	00:15:45,044	superstore	Nico
266	4	well...	Acknowledge	00:16:03,129	00:16:05,164	superstore	Jonah
267	0	something's jammed in the box crusher.	Inform	00:16:09,769	00:16:11,771	superstore	Garrett
267	1	i was wondering if you could climb in and get it out.	Ask for help	00:16:11,804	00:16:14,874	superstore	Garrett
267	2	it just--it feels like a box crusher could hurt someone really badly.	Explain	00:16:21,781	00:16:27,587	superstore	Marcus
267	4	there's no need to worry about that, 'cause i got the button right here.	Comfort	00:16:32,224	00:16:36,262	superstore	Garrett
267	5	yeah, okay.	Agree	00:16:37,730	00:16:40,633	superstore	Marcus
272	0	i thought it'd be helpful for us all to watch the surveillance footage of amy hanging the sign that fell on mateo so we can learn what not to do.	Inform	00:20:31,130	00:20:37,503	superstore	Dina
272	1	well, i do. so we are.	Inform	00:20:41,190	00:20:44,260	superstore	Dina
272	2	i'm so sorry. i don't know what else to do.	Apologise	00:20:44,293	00:20:47,496	superstore	Amy
272	3	um, that's the wrong file.	Inform	00:20:47,529	00:20:49,665	superstore	Amy
272	4	that's from glenn's mullet phase.	Joke	00:20:49,698	00:20:51,067	superstore	Garrett
272	5	i can't stand this new system. i can't find anything.	Complain	00:20:52,568	00:20:55,271	superstore	Dina
273	0	because this job is incredibly boring.	Explain	00:00:10,143	00:00:12,012	superstore	Garrett
273	3	yes, exactly. thank you, kelly.	Thank	00:00:20,588	00:00:22,956	superstore	Amy
273	5	amy frenched her man, and now they're gonna throw down.	Taunt	00:00:26,326	00:00:29,830	superstore	Amy
282	0	well, i just want you to know i have your back.	Comfort	00:09:55,528	00:09:57,897	superstore	Carol
282	1	that's really sweet.	Praise	00:09:57,930	00:09:59,766	superstore	Kelly
282	2	should we do something to amy's car?	Advise	00:09:59,799	00:10:02,235	superstore	Carol
287	0	hey.	Greet	00:19:44,016	00:19:46,252	superstore	Jonah
287	1	look, uh, i was just flustered, you know, back there.	Explain	00:19:49,521	00:19:54,326	superstore	Jonah
287	5	yeah, great, okay.	Acknowledge	00:20:32,564	00:20:33,665	superstore	Jonah
292	0	hey, jeff, the man in red! what are you doing here?	Greet	00:06:42,858	00:06:47,384	superstore	Garrett
292	4	hey, you like chicken wings, right?	Confirm	00:06:57,786	00:06:59,483	superstore	Garrett
292	5	i cannot do that now, but thank you for the invite.	Thank	00:07:04,140	00:07:06,447	superstore	Jeff
294	7	excuse me.	Leave	00:09:57,618	00:09:59,489	superstore	Amy
294	8	she's coo-coo for liquids.	Joke	00:10:00,925	00:10:03,798	superstore	Dina
